,sequence,score,order,coordinates
4865,PHHCHPHC,-2,"(-2, -2, -2, -1, -1, 2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (-1.0, -3.0, 0.0), (-2.0, -3.0, 0.0), (-2.0, -2.0, 0.0), (-1.0, -2.0, 0.0)]"
4866,PHHCHPHC,-2,"(-2, -2, -2, 1, 1, 2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (1.0, -3.0, 0.0), (2.0, -3.0, 0.0), (2.0, -2.0, 0.0), (1.0, -2.0, 0.0)]"
4867,PHHCHPHC,-2,"(-2, -2, -1, -2, -2, 1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -3.0, 0.0), (-1.0, -4.0, 0.0), (0.0, -4.0, 0.0), (0.0, -3.0, 0.0)]"
4868,PHHCHPHC,-2,"(-2, -2, -1, -1, -2, 1, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-2.0, -2.0, 0.0), (-2.0, -3.0, 0.0), (-1.0, -3.0, 0.0), (0.0, -3.0, 0.0)]"
4869,PHHCHPHC,-2,"(-2, -2, -1, -1, 2, 1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-2.0, -2.0, 0.0), (-2.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0)]"
4870,PHHCHPHC,-2,"(-2, -2, -1, 2, -1, -2, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, -2.0, 0.0), (-2.0, -3.0, 0.0)]"
4871,PHHCHPHC,-2,"(-2, -2, -1, 2, -1, -2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, -2.0, 0.0), (-3.0, -2.0, 0.0)]"
4872,PHHCHPHC,-2,"(-2, -2, -1, 2, -1, 2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, 0.0, 0.0), (-1.0, 0.0, 0.0)]"
4873,PHPHHPCCH,-3,"(-2, -2, 1, -2, 1, 2, 2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -3.0, 0.0), (2.0, -3.0, 0.0), (2.0, -2.0, 0.0), (2.0, -1.0, 0.0), (1.0, -1.0, 0.0)]"
4874,PHPHHPCCH,-3,"(-1, -2, -1, -1, 2, 1, 2, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-3.0, -1.0, 0.0), (-3.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0), (-1.0, 1.0, 0.0)]"
4875,PHPHHPCCH,-3,"(-1, -1, 2, 1, 1, 2, -1, -1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (-1.0, 2.0, 0.0), (-2.0, 2.0, 0.0)]"
4876,PHPHHPCCH,-3,"(-1, -1, 2, -1, 2, 1, 1, -2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0), (-3.0, 1.0, 0.0), (-3.0, 2.0, 0.0), (-2.0, 2.0, 0.0), (-1.0, 2.0, 0.0), (-1.0, 1.0, 0.0)]"
4877,PHPHHPCCH,-3,"(2, 1, 2, -1, 2, 1, 1, -2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (0.0, 3.0, 0.0), (1.0, 3.0, 0.0), (2.0, 3.0, 0.0), (2.0, 2.0, 0.0)]"
4878,PHPHHPCCH,-3,"(-1, 2, -1, 2, -1, -2, -2, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 2.0, 0.0), (-3.0, 2.0, 0.0), (-3.0, 1.0, 0.0), (-3.0, 0.0, 0.0), (-2.0, 0.0, 0.0)]"
4879,PHPHHPCCH,-3,"(1, 2, 1, 1, 1, -2, -1, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (2.0, 1.0, 0.0), (3.0, 1.0, 0.0), (4.0, 1.0, 0.0), (4.0, 0.0, 0.0), (3.0, 0.0, 0.0), (2.0, 0.0, 0.0)]"
4880,PHPHHPCCH,-3,"(2, 1, 2, 2, 2, -1, -2, -2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 2.0, 0.0), (1.0, 3.0, 0.0), (1.0, 4.0, 0.0), (0.0, 4.0, 0.0), (0.0, 3.0, 0.0), (0.0, 2.0, 0.0)]"
4881,PHPHHPCCH,-3,"(1, -2, 1, -2, 1, 2, 2, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (2.0, -1.0, 0.0), (2.0, -2.0, 0.0), (3.0, -2.0, 0.0), (3.0, -1.0, 0.0), (3.0, 0.0, 0.0), (2.0, 0.0, 0.0)]"
4882,PHPHHPCCH,-3,"(2, -1, 2, 1, 2, -1, -1, -2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (0.0, 3.0, 0.0), (-1.0, 3.0, 0.0), (-2.0, 3.0, 0.0), (-2.0, 2.0, 0.0)]"
4883,HHPPCHP,-2,"(-2, -2, -1, 2, 2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0)]"
4884,HHPPCHP,-2,"(-2, -2, -1, 2, 2, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0)]"
4885,HHPPCHP,-2,"(-2, -2, 1, 2, 2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0)]"
4886,HHPPCHP,-2,"(-2, -2, 1, 2, 2, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0)]"
4887,HHPPCHP,-2,"(-1, -1, -2, 1, 1, -2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0)]"
4888,HHPPCHP,-2,"(-1, -1, -2, 1, 1, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0)]"
4889,HHPPCHP,-2,"(-1, -1, 2, 1, 1, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0)]"
4890,HHPPCHP,-2,"(-1, -1, 2, 1, 1, 2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0)]"
4891,HHPPCHP,-2,"(1, 1, -2, -1, -1, -2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, -1.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0)]"
4892,HHPPCHP,-2,"(1, 1, -2, -1, -1, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, -1.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0)]"
4893,PPHHHCPHCH,-7,"(1, 2, -1, 2, 1, 1, 2, -1, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (1.0, 2.0, 0.0), (2.0, 2.0, 0.0), (2.0, 3.0, 0.0), (1.0, 3.0, 0.0), (0.0, 3.0, 0.0)]"
4894,PPHHHCPHCH,-7,"(-2, -1, -1, -1, -2, -2, 1, 2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-3.0, -1.0, 0.0), (-3.0, -2.0, 0.0), (-3.0, -3.0, 0.0), (-2.0, -3.0, 0.0), (-2.0, -2.0, 0.0), (-1.0, -2.0, 0.0)]"
4895,PPHHHCPHCH,-7,"(1, -2, 1, -2, -1, -2, -1, 2, 2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (2.0, -1.0, 0.0), (2.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -3.0, 0.0), (0.0, -3.0, 0.0), (0.0, -2.0, 0.0), (0.0, -1.0, 0.0)]"
4896,PPHHHCPHCH,-7,"(1, 1, 2, 1, -2, -2, 1, 2, 2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, 1.0, 0.0), (3.0, 1.0, 0.0), (3.0, 0.0, 0.0), (3.0, -1.0, 0.0), (4.0, -1.0, 0.0), (4.0, 0.0, 0.0), (4.0, 1.0, 0.0)]"
4897,PPHHHCPHCH,-7,"(2, 1, 2, 1, -2, 1, -2, -1, -1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 2.0, 0.0), (2.0, 2.0, 0.0), (2.0, 1.0, 0.0), (3.0, 1.0, 0.0), (3.0, 0.0, 0.0), (2.0, 0.0, 0.0), (1.0, 0.0, 0.0)]"
4898,PPHHHCPHCH,-7,"(-2, -2, -1, -2, 1, 1, -2, -1, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -3.0, 0.0), (0.0, -3.0, 0.0), (1.0, -3.0, 0.0), (1.0, -4.0, 0.0), (0.0, -4.0, 0.0), (-1.0, -4.0, 0.0)]"
4899,PPHHHCPHCH,-7,"(2, 1, 1, 1, 2, 2, -1, -2, -1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (2.0, 1.0, 0.0), (3.0, 1.0, 0.0), (3.0, 2.0, 0.0), (3.0, 3.0, 0.0), (2.0, 3.0, 0.0), (2.0, 2.0, 0.0), (1.0, 2.0, 0.0)]"
4900,PPHHHCPHCH,-7,"(1, 1, -2, 1, 2, 2, 1, -2, -2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, -1.0, 0.0), (3.0, -1.0, 0.0), (3.0, 0.0, 0.0), (3.0, 1.0, 0.0), (4.0, 1.0, 0.0), (4.0, 0.0, 0.0), (4.0, -1.0, 0.0)]"
4901,PPHHHCPHCH,-7,"(2, 1, 2, 1, -2, -2, 1, 2, 2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 2.0, 0.0), (2.0, 2.0, 0.0), (2.0, 1.0, 0.0), (2.0, 0.0, 0.0), (3.0, 0.0, 0.0), (3.0, 1.0, 0.0), (3.0, 2.0, 0.0)]"
4902,PPHHHCPHCH,-7,"(1, 2, -1, -1, 2, 2, 1, -2, 1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 2.0, 0.0), (-1.0, 3.0, 0.0), (0.0, 3.0, 0.0), (0.0, 2.0, 0.0), (1.0, 2.0, 0.0)]"
4903,PHPHHHCPCH,-3,"(-2, -1, -2, 1, -2, -1, -2, 1, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (-1.0, -3.0, 0.0), (-1.0, -4.0, 0.0), (0.0, -4.0, 0.0), (0.0, -5.0, 0.0)]"
4904,PHPHHHCPCH,-3,"(-2, -2, -2, -1, -1, 2, 2, 1, -2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (-1.0, -3.0, 0.0), (-2.0, -3.0, 0.0), (-2.0, -2.0, 0.0), (-2.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0)]"
4905,PHPHHHCPCH,-3,"(1, -2, 1, 2, 2, 2, -1, -2, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (2.0, -1.0, 0.0), (2.0, 0.0, 0.0), (2.0, 1.0, 0.0), (2.0, 2.0, 0.0), (1.0, 2.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0)]"
4906,PHPHHHCPCH,-3,"(2, -1, 2, 1, 2, -1, 2, 1, 2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (0.0, 3.0, 0.0), (-1.0, 3.0, 0.0), (-1.0, 4.0, 0.0), (0.0, 4.0, 0.0), (0.0, 5.0, 0.0)]"
4907,PHPHHHCPCH,-3,"(2, 2, 1, -2, -2, 1, 1, 2, -1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (1.0, 2.0, 0.0), (1.0, 1.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (3.0, 0.0, 0.0), (3.0, 1.0, 0.0), (2.0, 1.0, 0.0)]"
4908,PHPHHHCPCH,-3,"(2, 2, -1, -2, -1, 2, 2, 1, 2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (-1.0, 2.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 2.0, 0.0), (-2.0, 3.0, 0.0), (-1.0, 3.0, 0.0), (-1.0, 4.0, 0.0)]"
4909,PHPHHHCPCH,-3,"(-1, -1, -2, 1, -2, -1, -1, 2, 2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0), (-2.0, -2.0, 0.0), (-3.0, -2.0, 0.0), (-3.0, -1.0, 0.0), (-3.0, 0.0, 0.0)]"
4910,PHPHHHCPCH,-3,"(2, 1, 2, -1, -1, -1, 2, 1, 1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (-1.0, 2.0, 0.0), (-2.0, 2.0, 0.0), (-2.0, 3.0, 0.0), (-1.0, 3.0, 0.0), (0.0, 3.0, 0.0)]"
4911,PHPHHHCPCH,-3,"(-1, 2, -1, -2, -2, -1, -1, 2, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0), (-3.0, -1.0, 0.0), (-4.0, -1.0, 0.0), (-4.0, 0.0, 0.0), (-3.0, 0.0, 0.0)]"
4912,PHPHHHCPCH,-3,"(2, -1, 2, 1, 2, -1, 2, -1, -2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (0.0, 3.0, 0.0), (-1.0, 3.0, 0.0), (-1.0, 4.0, 0.0), (-2.0, 4.0, 0.0), (-2.0, 3.0, 0.0)]"
4913,HHHHPHPPCC,-4,"(-1, 2, -1, 2, 1, 2, 1, -2, -2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 2.0, 0.0), (-1.0, 2.0, 0.0), (-1.0, 3.0, 0.0), (0.0, 3.0, 0.0), (0.0, 2.0, 0.0), (0.0, 1.0, 0.0)]"
4914,HHHHPHPPCC,-4,"(2, -1, -2, -2, 1, -2, 1, 2, 2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0)]"
4915,HHHHPHPPCC,-4,"(1, -2, -1, -1, -2, -2, 1, 2, 1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -3.0, 0.0), (0.0, -3.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0)]"
4916,HHHHPHPPCC,-4,"(1, -2, -1, -1, 2, -1, 2, 1, 1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (0.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0)]"
4917,HHHHPHPPCC,-4,"(-1, 2, 1, 1, 2, 2, -1, -2, -1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 2.0, 0.0), (1.0, 3.0, 0.0), (0.0, 3.0, 0.0), (0.0, 2.0, 0.0), (-1.0, 2.0, 0.0)]"
4918,HHHHPHPPCC,-4,"(-2, 1, 2, 1, 2, 2, -1, -2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, 1.0, 0.0), (2.0, 2.0, 0.0), (1.0, 2.0, 0.0), (1.0, 1.0, 0.0), (0.0, 1.0, 0.0)]"
4919,HHHHPHPPCC,-4,"(-1, -1, -1, -2, 1, -2, 1, 2, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-3.0, 0.0, 0.0), (-3.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (0.0, -1.0, 0.0)]"
4920,HHHHPHPPCC,-4,"(1, -2, 1, -2, -1, -2, -1, 2, 2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (2.0, -1.0, 0.0), (2.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -3.0, 0.0), (0.0, -3.0, 0.0), (0.0, -2.0, 0.0), (0.0, -1.0, 0.0)]"
4921,HHHHPHPPCC,-4,"(-1, 2, 1, 2, 1, 1, -2, -1, -2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (1.0, 2.0, 0.0), (2.0, 2.0, 0.0), (2.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 0.0, 0.0)]"
4922,HHHHPHPPCC,-4,"(2, 1, 2, 1, -2, 1, -2, -1, -1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 2.0, 0.0), (2.0, 2.0, 0.0), (2.0, 1.0, 0.0), (3.0, 1.0, 0.0), (3.0, 0.0, 0.0), (2.0, 0.0, 0.0), (1.0, 0.0, 0.0)]"
4923,PCHHCPHPH,-7,"(-1, 2, -1, -2, -1, 2, 2, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 0.0, 0.0), (-3.0, 0.0, 0.0), (-3.0, 1.0, 0.0), (-3.0, 2.0, 0.0), (-2.0, 2.0, 0.0)]"
4924,PCHHCPHPH,-7,"(-2, 1, -2, -1, -2, 1, 1, 2)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0), (0.0, -2.0, 0.0), (0.0, -3.0, 0.0), (1.0, -3.0, 0.0), (2.0, -3.0, 0.0), (2.0, -2.0, 0.0)]"
4925,PCHHCPHPH,-7,"(2, 2, -1, -2, -1, 2, 2, 1)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (0.0, 2.0, 0.0), (-1.0, 2.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 2.0, 0.0), (-2.0, 3.0, 0.0), (-1.0, 3.0, 0.0)]"
4926,PCHHCPHPH,-7,"(-2, -2, 1, 2, 1, -2, -2, -1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (1.0, -2.0, 0.0), (1.0, -1.0, 0.0), (2.0, -1.0, 0.0), (2.0, -2.0, 0.0), (2.0, -3.0, 0.0), (1.0, -3.0, 0.0)]"
4927,PCHHCPHPH,-7,"(1, 2, 1, -2, 1, 2, 2, -1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (2.0, 1.0, 0.0), (2.0, 0.0, 0.0), (3.0, 0.0, 0.0), (3.0, 1.0, 0.0), (3.0, 2.0, 0.0), (2.0, 2.0, 0.0)]"
4928,PCHHCPHPH,-7,"(1, 1, 2, -1, 2, 1, 1, -2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 2.0, 0.0), (2.0, 2.0, 0.0), (3.0, 2.0, 0.0), (3.0, 1.0, 0.0)]"
4929,PCHHCPHPH,-7,"(-1, -1, 2, 1, 2, -1, -1, -2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, 1.0, 0.0), (-1.0, 1.0, 0.0), (-1.0, 2.0, 0.0), (-2.0, 2.0, 0.0), (-3.0, 2.0, 0.0), (-3.0, 1.0, 0.0)]"
4930,PCHHCPHPH,-7,"(2, 1, 2, -1, 2, 1, 1, -2)","[(0.0, 0.0, 0.0), (0.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 2.0, 0.0), (0.0, 2.0, 0.0), (0.0, 3.0, 0.0), (1.0, 3.0, 0.0), (2.0, 3.0, 0.0), (2.0, 2.0, 0.0)]"
4931,PCHHCPHPH,-7,"(-2, -2, -1, 2, -1, -2, -2, 1)","[(0.0, 0.0, 0.0), (0.0, -1.0, 0.0), (0.0, -2.0, 0.0), (-1.0, -2.0, 0.0), (-1.0, -1.0, 0.0), (-2.0, -1.0, 0.0), (-2.0, -2.0, 0.0), (-2.0, -3.0, 0.0), (-1.0, -3.0, 0.0)]"
4932,PCHHCPHPH,-7,"(-1, -1, -2, 1, -2, -1, -1, 2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (-1.0, -2.0, 0.0), (-2.0, -2.0, 0.0), (-3.0, -2.0, 0.0), (-3.0, -1.0, 0.0)]"
4933,PCHHHPHCHP,-3,"(-1, -1, -1, -2, -2, 1, 2, 1, 1)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-2.0, 0.0, 0.0), (-3.0, 0.0, 0.0), (-3.0, -1.0, 0.0), (-3.0, -2.0, 0.0), (-2.0, -2.0, 0.0), (-2.0, -1.0, 0.0), (-1.0, -1.0, 0.0), (0.0, -1.0, 0.0)]"
4934,PCHHHPHCHP,-3,"(1, 1, 2, -1, 2, 1, 1, -2, 1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 2.0, 0.0), (2.0, 2.0, 0.0), (3.0, 2.0, 0.0), (3.0, 1.0, 0.0), (4.0, 1.0, 0.0)]"
4935,PCHHHPHCHP,-3,"(-1, 2, -1, -2, -2, -1, 2, 2, 2)","[(0.0, 0.0, 0.0), (-1.0, 0.0, 0.0), (-1.0, 1.0, 0.0), (-2.0, 1.0, 0.0), (-2.0, 0.0, 0.0), (-2.0, -1.0, 0.0), (-3.0, -1.0, 0.0), (-3.0, 0.0, 0.0), (-3.0, 1.0, 0.0), (-3.0, 2.0, 0.0)]"
4936,PCHHHPHCHP,-3,"(1, 1, 2, -1, 2, 1, 1, -2, -2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (2.0, 0.0, 0.0), (2.0, 1.0, 0.0), (1.0, 1.0, 0.0), (1.0, 2.0, 0.0), (2.0, 2.0, 0.0), (3.0, 2.0, 0.0), (3.0, 1.0, 0.0), (3.0, 0.0, 0.0)]"
4937,PCHHHPHCHP,-3,"(1, 2, 2, 1, 1, -2, -1, -2, 1)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, 1.0, 0.0), (1.0, 2.0, 0.0), (2.0, 2.0, 0.0), (3.0, 2.0, 0.0), (3.0, 1.0, 0.0), (2.0, 1.0, 0.0), (2.0, 0.0, 0.0), (3.0, 0.0, 0.0)]"
4938,PCHHHPHCHP,-3,"(1, -2, -2, 1, 1, 2, -1, 2, 2)","[(0.0, 0.0, 0.0), (1.0, 0.0, 0.0), (1.0, -1.0, 0.0), (1.0, -2.0, 0.0), (2.0, -2.0, 0.0), (3.0, -2.0, 0.0), (3.0, -1.0, 0.0), (2.0, -1.0, 0.0), (2.0, 0.0, 0.0), (2.0, 1.0, 0.0)]"
